model,method,epsilon,seed,image,mode,iterations,success,adversarial_class,oracle_target,switch_iteration,locked_class,true_conf_final,adv_conf_final,true_conf_initial,max_other_conf_initial,max_other_conf_final,confusion_initial,confusion_final,confusion_gain,peak_adv_conf,peak_adv_class,peak_adv_iter,stability_threshold,timestamp
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000556.JPEG,untargeted,404,True,77,,,,0.482565,0.48997,0.993359,0.004739,0.48997,0.01138,1.0,0.98862,0.48997,77,404,8,2026-02-28T09:40:13.952312
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000556.JPEG,targeted,404,True,77,77,,,0.482565,0.48997,0.993359,0.004739,0.48997,0.01138,1.0,0.98862,0.48997,77,404,8,2026-02-28T09:40:20.167933
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000556.JPEG,opportunistic,404,True,77,,134,77,0.482565,0.48997,0.993359,0.004739,0.48997,0.01138,1.0,0.98862,0.48997,77,404,8,2026-02-28T09:40:23.590109
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000053.JPEG,untargeted,981,True,312,,,,0.191108,0.191142,0.249129,0.165629,0.191142,0.9165,1.0,0.0835,0.191142,312,981,10,2026-02-28T09:40:32.821741
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00001045.JPEG,targeted,2624,True,703,703,,,0.172365,0.172429,0.267701,0.092631,0.172429,0.82493,1.0,0.17507,0.172429,703,2624,10,2026-02-28T09:40:43.818414
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000053.JPEG,targeted,968,True,312,312,,,0.217978,0.218013,0.249129,0.165629,0.218013,0.9165,1.0,0.0835,0.218013,312,968,10,2026-02-28T09:40:50.809088
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000053.JPEG,opportunistic,964,True,312,,12,312,0.217843,0.21792,0.249129,0.165629,0.21792,0.9165,1.0,0.0835,0.21792,312,964,10,2026-02-28T09:40:59.791879
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000053.JPEG,untargeted,1,True,40,,,,0.380968,0.499611,0.249129,0.165629,0.499611,0.9165,1.0,0.0835,0.499611,40,0,8,2026-02-28T09:40:59.813962
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000053.JPEG,targeted,1,True,40,40,,,0.380968,0.499611,0.249129,0.165629,0.499611,0.9165,1.0,0.0835,0.499611,40,0,8,2026-02-28T09:40:59.841930
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000053.JPEG,opportunistic,1,True,40,,,,0.380968,0.499611,0.249129,0.165629,0.499611,0.9165,1.0,0.0835,0.499611,40,0,8,2026-02-28T09:40:59.862768
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00001045.JPEG,opportunistic,3459,True,134,,14,134,0.234518,0.234759,0.267701,0.092631,0.234759,0.82493,1.0,0.17507,0.234759,134,3459,10,2026-02-28T09:41:15.181384
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00001045.JPEG,untargeted,1,True,580,,,,0.009292,0.079673,0.267701,0.092631,0.079673,0.82493,1.0,0.17507,0.079673,580,0,8,2026-02-28T09:41:15.202121
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00001045.JPEG,targeted,1,True,580,580,,,0.009292,0.079673,0.267701,0.092631,0.079673,0.82493,1.0,0.17507,0.079673,580,0,8,2026-02-28T09:41:15.232538
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00001045.JPEG,opportunistic,1,True,580,,,,0.009292,0.079673,0.267701,0.092631,0.079673,0.82493,1.0,0.17507,0.079673,580,0,8,2026-02-28T09:41:15.253851
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000461.JPEG,untargeted,2606,True,710,,,,0.049313,0.049663,0.214079,0.054408,0.049663,0.840329,1.0,0.159671,0.056844,710,1391,10,2026-02-28T09:41:19.775366
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000461.JPEG,targeted,2197,True,710,710,,,0.143893,0.145718,0.214079,0.054408,0.145718,0.840329,1.0,0.159671,0.145718,710,2197,10,2026-02-28T09:41:44.444958
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000461.JPEG,opportunistic,2240,True,710,,13,710,0.146352,0.146395,0.214079,0.054408,0.146395,0.840329,1.0,0.159671,0.146395,710,2240,10,2026-02-28T09:41:56.188820
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000461.JPEG,untargeted,1,True,456,,,,4.1e-05,0.077784,0.214079,0.054408,0.077784,0.840329,1.0,0.159671,0.077784,456,0,8,2026-02-28T09:41:56.200922
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000461.JPEG,targeted,1,True,456,456,,,4.1e-05,0.077784,0.214079,0.054408,0.077784,0.840329,1.0,0.159671,0.077784,456,0,8,2026-02-28T09:41:56.218903
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000461.JPEG,opportunistic,1,True,456,,,,4.1e-05,0.077784,0.214079,0.054408,0.077784,0.840329,1.0,0.159671,0.077784,456,0,8,2026-02-28T09:41:56.232939
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000187.JPEG,untargeted,17,True,794,,,,0.096041,0.096063,0.097307,0.095962,0.096063,0.998655,1.0,0.001345,0.0962,794,3,10,2026-03-11T22:20:55.307838
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000187.JPEG,targeted,32,True,794,794,,,0.097672,0.09775,0.097307,0.095962,0.09775,0.998655,1.0,0.001345,0.09775,794,32,10,2026-03-11T22:20:56.125727
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000187.JPEG,opportunistic,19,True,794,,11,794,0.096247,0.096258,0.097307,0.095962,0.096258,0.998655,1.0,0.001345,0.096258,794,19,10,2026-03-11T22:20:56.544296
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000187.JPEG,untargeted,1,True,794,,,,0.043537,0.214577,0.097307,0.095962,0.214577,0.998655,1.0,0.001345,0.214577,794,0,8,2026-03-11T22:20:56.628613
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000187.JPEG,targeted,1,True,794,794,,,0.043537,0.214577,0.097307,0.095962,0.214577,0.998655,1.0,0.001345,0.214577,794,0,8,2026-03-11T22:20:56.667462
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000187.JPEG,opportunistic,1,True,794,,,,0.043537,0.214577,0.097307,0.095962,0.214577,0.998655,1.0,0.001345,0.214577,794,0,8,2026-03-11T22:20:56.695585
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000187.JPEG,untargeted,1,True,50,,,,0.120229,0.138598,0.097307,0.095962,0.138598,0.998655,1.0,0.001345,0.138598,50,1,15,2026-03-11T22:20:56.750825
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000187.JPEG,targeted,1,True,50,50,,,0.120229,0.138598,0.097307,0.095962,0.138598,0.998655,1.0,0.001345,0.138598,50,1,15,2026-03-11T22:20:56.811549
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000187.JPEG,opportunistic,1,True,50,,,,0.120229,0.138598,0.097307,0.095962,0.138598,0.998655,1.0,0.001345,0.138598,50,1,15,2026-03-11T22:20:56.850940
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000309.JPEG,untargeted,5000,False,0,,,,0.543149,0.543149,0.967566,0.012603,0.122188,0.045037,0.579039,0.534001,0.154825,103,3740,15,2026-03-11T22:21:59.143185
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000461.JPEG,untargeted,5000,False,51,,,,0.390501,0.390501,0.957949,0.01154,0.03353,0.053591,0.64303,0.589438,0.106823,677,230,15,2026-03-11T22:22:01.342877
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000309.JPEG,targeted,5000,False,0,103,,,0.824304,0.824304,0.967566,0.012603,0.057975,0.045037,0.233671,0.188634,0.084522,764,25,15,2026-03-11T22:24:05.766160
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000461.JPEG,targeted,5000,False,51,4,,,0.22977,0.22977,0.957949,0.01154,0.068096,0.053591,0.838327,0.784735,0.10362,677,2600,15,2026-03-11T22:24:07.929437
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000309.JPEG,opportunistic,5000,False,0,,129,103,0.815046,0.815046,0.967566,0.012603,0.049484,0.045037,0.234438,0.189401,0.12081,103,140,15,2026-03-11T22:25:10.230756
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000461.JPEG,opportunistic,5000,False,51,,28,677,0.335127,0.335127,0.957949,0.01154,0.053885,0.053591,0.718758,0.665166,0.105382,677,32,15,2026-03-11T22:25:12.282542
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000826.JPEG,untargeted,1369,True,1,,,,0.478074,0.489623,0.895313,0.081195,0.489623,0.185881,1.0,0.814119,0.489623,1,1369,10,2026-03-11T22:25:25.633649
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000751.JPEG,untargeted,2057,True,870,,,,0.279333,0.279463,0.602214,0.096026,0.279463,0.493812,1.0,0.506188,0.279463,870,2057,10,2026-03-11T22:25:35.758923
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000826.JPEG,targeted,1351,True,1,1,,,0.485379,0.48646,0.895313,0.081195,0.48646,0.185881,1.0,0.814119,0.48646,1,1351,10,2026-03-11T22:25:55.361583
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000826.JPEG,opportunistic,1365,True,1,,15,1,0.482902,0.488225,0.895313,0.081195,0.488225,0.185881,1.0,0.814119,0.488225,1,1365,10,2026-03-11T22:26:10.679711
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000826.JPEG,untargeted,3,True,1,,,,0.478774,0.479652,0.895313,0.081195,0.479652,0.185881,1.0,0.814119,0.479652,1,3,8,2026-03-11T22:26:10.778294
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000826.JPEG,targeted,21,True,1,1,,,0.434158,0.503053,0.895313,0.081195,0.503053,0.185881,1.0,0.814119,0.503053,1,21,8,2026-03-11T22:26:11.017946
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000826.JPEG,opportunistic,3,True,1,,,,0.478774,0.479652,0.895313,0.081195,0.479652,0.185881,1.0,0.814119,0.479652,1,3,8,2026-03-11T22:26:11.068482
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000826.JPEG,untargeted,180,True,1,,,,0.426052,0.54809,0.895313,0.081195,0.54809,0.185881,1.0,0.814119,0.54809,1,180,15,2026-03-11T22:26:13.509537
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000751.JPEG,targeted,1797,True,870,870,,,0.334578,0.334722,0.602214,0.096026,0.334722,0.493812,1.0,0.506188,0.334722,870,1797,10,2026-03-11T22:26:18.985782
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000751.JPEG,opportunistic,4963,True,60,,12,60,0.397218,0.397225,0.602214,0.096026,0.397225,0.493812,1.0,0.506188,0.397225,60,4963,10,2026-03-11T22:28:21.894716
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000751.JPEG,untargeted,1,True,44,,,,0.266048,0.357052,0.602214,0.096026,0.357052,0.493812,1.0,0.506188,0.357052,44,0,8,2026-03-11T22:28:21.942265
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000751.JPEG,targeted,1,True,44,44,,,0.266048,0.357052,0.602214,0.096026,0.357052,0.493812,1.0,0.506188,0.357052,44,0,8,2026-03-11T22:28:21.977794
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000751.JPEG,opportunistic,1,True,44,,,,0.266048,0.357052,0.602214,0.096026,0.357052,0.493812,1.0,0.506188,0.357052,44,0,8,2026-03-11T22:28:22.002275
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000826.JPEG,targeted,5000,False,301,1,,,0.90777,0.90777,0.895313,0.081195,0.066687,0.185881,0.158917,-0.026964,0.384671,1,2220,15,2026-03-11T22:28:27.356641
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000751.JPEG,untargeted,5000,False,52,,,,0.532716,0.532716,0.602214,0.096026,0.113638,0.493812,0.580922,0.08711,0.184092,53,520,15,2026-03-11T22:29:26.455225
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000826.JPEG,opportunistic,5000,False,301,,16,1,0.870944,0.870944,0.895313,0.081195,0.100029,0.185881,0.229085,0.043204,0.273618,1,1110,15,2026-03-11T22:29:31.836891
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000294.JPEG,untargeted,1,True,394,,,,0.054241,0.345976,0.970456,0.011333,0.345976,0.040877,1.0,0.959123,0.345976,394,1,15,2026-03-11T22:29:31.919966
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000294.JPEG,targeted,1,True,394,394,,,0.054241,0.345976,0.970456,0.011333,0.345976,0.040877,1.0,0.959123,0.345976,394,1,15,2026-03-11T22:29:31.976787
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000294.JPEG,opportunistic,1,True,394,,,,0.054241,0.345976,0.970456,0.011333,0.345976,0.040877,1.0,0.959123,0.345976,394,1,15,2026-03-11T22:29:32.012505
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000823.JPEG,untargeted,5,True,329,,,,0.430092,0.535937,0.889976,0.030396,0.535937,0.14042,1.0,0.85958,0.535937,329,5,15,2026-03-11T22:29:32.121682
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000823.JPEG,targeted,1,True,329,329,,,0.336955,0.392574,0.889976,0.030396,0.392574,0.14042,1.0,0.85958,0.392574,329,1,15,2026-03-11T22:29:32.227304
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000823.JPEG,opportunistic,5,True,329,,,,0.430092,0.535937,0.889976,0.030396,0.535937,0.14042,1.0,0.85958,0.535937,329,5,15,2026-03-11T22:29:32.330574
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000324.JPEG,untargeted,5000,False,4,,,,0.919798,0.919798,0.89831,0.056555,0.04165,0.158244,0.121852,-0.036392,0.240999,2,3980,15,2026-03-11T22:30:36.783879
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000751.JPEG,targeted,5000,False,52,60,,,0.727773,0.727773,0.602214,0.096026,0.106888,0.493812,0.379115,-0.114697,0.176751,53,4420,15,2026-03-11T22:31:33.026151
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000751.JPEG,opportunistic,5000,False,52,,60,53,0.546601,0.546601,0.602214,0.096026,0.153762,0.493812,0.60716,0.113348,0.208031,53,80,15,2026-03-11T22:32:37.424693
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00002134.JPEG,untargeted,1,True,61,,,,0.138222,0.162926,0.275833,0.122975,0.162926,0.847142,1.0,0.152858,0.162926,61,1,15,2026-03-11T22:32:37.471927
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00002134.JPEG,targeted,4,True,61,61,,,0.134445,0.151515,0.275833,0.122975,0.151515,0.847142,1.0,0.152858,0.154905,563,1,15,2026-03-11T22:32:37.579219
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00002134.JPEG,opportunistic,1,True,61,,,,0.138222,0.162926,0.275833,0.122975,0.162926,0.847142,1.0,0.152858,0.162926,61,1,15,2026-03-11T22:32:37.615128
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000781.JPEG,untargeted,1,True,61,,,,0.25932,0.476133,0.498425,0.426096,0.476133,0.927671,1.0,0.072329,0.476133,61,1,15,2026-03-11T22:32:37.670594
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000781.JPEG,targeted,1,True,61,61,,,0.347883,0.425418,0.498425,0.426096,0.425418,0.927671,1.0,0.072329,0.426096,61,0,15,2026-03-11T22:32:37.727445
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000781.JPEG,opportunistic,1,True,61,,,,0.25932,0.476133,0.498425,0.426096,0.476133,0.927671,1.0,0.072329,0.476133,61,1,15,2026-03-11T22:32:37.763181
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000132.JPEG,untargeted,38,True,59,,,,0.251017,0.251201,0.258399,0.252147,0.251201,0.993748,1.0,0.006252,0.252482,59,26,10,2026-03-11T22:32:38.385475
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000132.JPEG,targeted,48,True,59,59,,,0.256685,0.256954,0.258399,0.252147,0.256954,0.993748,1.0,0.006252,0.256954,59,48,10,2026-03-11T22:32:39.611379
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000132.JPEG,opportunistic,51,True,59,,15,59,0.254859,0.254871,0.258399,0.252147,0.254871,0.993748,1.0,0.006252,0.254871,59,51,10,2026-03-11T22:32:40.428854
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000132.JPEG,untargeted,1,True,904,,,,0.010665,0.355096,0.258399,0.252147,0.355096,0.993748,1.0,0.006252,0.355096,904,0,8,2026-03-11T22:32:40.454983
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000132.JPEG,targeted,1,True,904,904,,,0.010665,0.355096,0.258399,0.252147,0.355096,0.993748,1.0,0.006252,0.355096,904,0,8,2026-03-11T22:32:40.488475
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000132.JPEG,opportunistic,1,True,904,,,,0.010665,0.355096,0.258399,0.252147,0.355096,0.993748,1.0,0.006252,0.355096,904,0,8,2026-03-11T22:32:40.512561
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000132.JPEG,untargeted,1,True,59,,,,0.192898,0.293535,0.258399,0.252147,0.293535,0.993748,1.0,0.006252,0.293535,59,1,15,2026-03-11T22:32:40.547666
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000132.JPEG,targeted,1,True,59,59,,,0.192898,0.293535,0.258399,0.252147,0.293535,0.993748,1.0,0.006252,0.293535,59,1,15,2026-03-11T22:32:40.604079
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000132.JPEG,opportunistic,1,True,59,,,,0.192898,0.293535,0.258399,0.252147,0.293535,0.993748,1.0,0.006252,0.293535,59,1,15,2026-03-11T22:32:40.639859
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000324.JPEG,targeted,5000,False,4,2,,,0.888153,0.888153,0.89831,0.056555,0.055925,0.158244,0.167772,0.009528,0.166427,3,4620,15,2026-03-11T22:32:42.982624
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000208.JPEG,untargeted,4921,True,911,,,,0.213193,0.213328,0.924948,0.023131,0.213328,0.098182,1.0,0.901818,0.213328,911,4921,10,2026-03-11T22:33:36.271369
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000324.JPEG,opportunistic,5000,False,4,,,,0.919798,0.919798,0.89831,0.056555,0.04165,0.158244,0.121852,-0.036392,0.240999,2,3980,15,2026-03-11T22:33:47.092857
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00002923.JPEG,untargeted,7,True,29,,,,0.071694,0.098134,0.100573,0.045937,0.098134,0.945365,1.0,0.054635,0.132652,6,3,15,2026-03-11T22:33:47.237798
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00002923.JPEG,targeted,1,True,29,29,,,0.083886,0.111882,0.100573,0.045937,0.111882,0.945365,1.0,0.054635,0.111882,29,1,15,2026-03-11T22:33:47.366368
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00002923.JPEG,opportunistic,7,True,29,,,,0.071694,0.098134,0.100573,0.045937,0.098134,0.945365,1.0,0.054635,0.132652,6,3,15,2026-03-11T22:33:47.500921
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001322.JPEG,untargeted,5000,False,6,,,,0.991051,0.991051,0.989376,0.010609,0.008895,0.021233,0.017844,-0.003389,0.024571,5,840,15,2026-03-11T22:34:50.336767
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000208.JPEG,targeted,4394,True,911,911,,,0.312547,0.312867,0.924948,0.023131,0.312867,0.098182,1.0,0.901818,0.312867,911,4394,10,2026-03-11T22:35:21.214646
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00000208.JPEG,opportunistic,6490,True,60,,13,60,0.378405,0.378518,0.924948,0.023131,0.378518,0.098182,1.0,0.901818,0.378518,60,6490,10,2026-03-11T22:36:36.053916
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000208.JPEG,untargeted,206,True,911,,,,0.208822,0.220448,0.924948,0.023131,0.220448,0.098182,1.0,0.901818,0.227151,911,60,8,2026-03-11T22:36:37.507481
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000208.JPEG,targeted,130,True,911,911,,,0.197795,0.230464,0.924948,0.023131,0.230464,0.098182,1.0,0.901818,0.245299,911,98,8,2026-03-11T22:36:39.604058
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00000208.JPEG,opportunistic,184,True,911,,44,911,0.24365,0.266924,0.924948,0.023131,0.266924,0.098182,1.0,0.901818,0.266924,911,184,8,2026-03-11T22:36:40.951047
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001322.JPEG,targeted,5000,False,6,5,,,0.983936,0.983936,0.989376,0.010609,0.015212,0.021233,0.031276,0.010044,0.023313,5,4550,15,2026-03-11T22:36:53.008140
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000208.JPEG,untargeted,5000,False,56,,,,0.687856,0.687856,0.924948,0.023131,0.087836,0.098182,0.39998,0.301798,0.159512,911,3640,15,2026-03-11T22:37:45.414899
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001322.JPEG,opportunistic,5000,False,6,,16,5,0.98952,0.98952,0.989376,0.010609,0.008272,0.021233,0.018752,-0.002481,0.028689,5,1240,15,2026-03-11T22:37:57.482512
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00003561.JPEG,untargeted,2446,True,197,,,,0.22977,0.229856,0.936426,0.017449,0.229856,0.081023,1.0,0.918977,0.229856,197,2446,10,2026-03-11T22:38:25.338064
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00003561.JPEG,targeted,2383,True,197,197,,,0.287527,0.288591,0.936426,0.017449,0.288591,0.081023,1.0,0.918977,0.288591,197,2383,10,2026-03-11T22:39:19.351792
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000208.JPEG,targeted,5000,False,56,911,,,0.807037,0.807037,0.924948,0.023131,0.057967,0.098182,0.250931,0.152749,0.058986,911,4920,15,2026-03-11T22:39:49.094389
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00000208.JPEG,opportunistic,5000,False,56,,964,911,0.900103,0.900103,0.924948,0.023131,0.018002,0.098182,0.117899,0.019717,0.051041,911,960,15,2026-03-11T22:41:46.573508
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00003561.JPEG,opportunistic,8327,True,8,,14,8,0.462677,0.462973,0.936426,0.017449,0.462973,0.081023,1.0,0.918977,0.462973,8,8327,10,2026-03-11T22:42:15.402642
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00003561.JPEG,untargeted,1,True,716,,,,0.116543,0.140056,0.936426,0.017449,0.140056,0.081023,1.0,0.918977,0.140056,716,0,8,2026-03-11T22:42:15.456936
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00003561.JPEG,targeted,1,True,716,716,,,0.116543,0.140056,0.936426,0.017449,0.140056,0.081023,1.0,0.918977,0.140056,716,0,8,2026-03-11T22:42:15.489416
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00003561.JPEG,opportunistic,1,True,716,,,,0.116543,0.140056,0.936426,0.017449,0.140056,0.081023,1.0,0.918977,0.140056,716,0,8,2026-03-11T22:42:15.511665
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001038.JPEG,untargeted,5000,False,57,,,,0.935824,0.935824,0.951665,0.025345,0.038271,0.073681,0.102447,0.028766,0.199305,60,1950,15,2026-03-11T22:42:39.419824
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00003561.JPEG,untargeted,5000,False,7,,,,0.664786,0.664786,0.936426,0.017449,0.093024,0.081023,0.428238,0.347215,0.208076,199,2450,15,2026-03-11T22:43:08.152488
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001038.JPEG,targeted,5000,False,57,60,,,0.843443,0.843443,0.951665,0.025345,0.099218,0.073681,0.255776,0.182095,0.131415,60,4530,15,2026-03-11T22:44:23.248513
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00003561.JPEG,targeted,5000,False,7,199,,,0.636312,0.636312,0.936426,0.017449,0.074544,0.081023,0.438232,0.357209,0.196214,199,280,15,2026-03-11T22:44:51.331091
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001038.JPEG,opportunistic,5000,False,57,,16,60,0.903871,0.903871,0.951665,0.025345,0.062524,0.073681,0.158653,0.084972,0.173514,60,1330,15,2026-03-11T22:45:16.122169
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00002124.JPEG,untargeted,9,True,58,,,,0.205384,0.210392,0.277002,0.188837,0.210392,0.911834,1.0,0.088166,0.210392,58,9,15,2026-03-11T22:45:16.274587
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00002124.JPEG,targeted,6,True,58,58,,,0.197266,0.227335,0.277002,0.188837,0.227335,0.911834,1.0,0.088166,0.227335,58,6,15,2026-03-11T22:45:16.472830
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00002124.JPEG,opportunistic,9,True,58,,,,0.205384,0.210392,0.277002,0.188837,0.210392,0.911834,1.0,0.088166,0.210392,58,9,15,2026-03-11T22:45:16.617889
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001111.JPEG,untargeted,601,True,313,,,,0.112702,0.112834,0.208905,0.089435,0.112834,0.880531,1.0,0.119469,0.113321,313,591,10,2026-03-11T22:45:22.604277
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001111.JPEG,targeted,605,True,313,313,,,0.164252,0.164508,0.208905,0.089435,0.164508,0.880531,1.0,0.119469,0.164508,313,605,10,2026-03-11T22:45:34.159094
resnet18,SimBA,0.031373,0,ILSVRC2012_val_00001111.JPEG,opportunistic,608,True,313,,16,313,0.160247,0.160323,0.208905,0.089435,0.160323,0.880531,1.0,0.119469,0.160323,313,608,10,2026-03-11T22:45:40.179351
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001111.JPEG,untargeted,1,True,96,,,,0.012135,0.227985,0.208905,0.089435,0.227985,0.880531,1.0,0.119469,0.227985,96,0,8,2026-03-11T22:45:40.223887
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001111.JPEG,targeted,1,True,96,96,,,0.012135,0.227985,0.208905,0.089435,0.227985,0.880531,1.0,0.119469,0.227985,96,0,8,2026-03-11T22:45:40.256045
resnet18,SquareAttack,0.031373,0,ILSVRC2012_val_00001111.JPEG,opportunistic,1,True,96,,,,0.012135,0.227985,0.208905,0.089435,0.227985,0.880531,1.0,0.119469,0.227985,96,0,8,2026-03-11T22:45:40.278509
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001111.JPEG,untargeted,1,True,313,,,,0.027683,0.189521,0.208905,0.089435,0.189521,0.880531,1.0,0.119469,0.189521,313,1,15,2026-03-11T22:45:40.308722
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001111.JPEG,targeted,2,True,313,313,,,0.023794,0.067319,0.208905,0.089435,0.067319,0.880531,1.0,0.119469,0.089435,313,0,15,2026-03-11T22:45:40.370966
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00001111.JPEG,opportunistic,1,True,313,,,,0.027683,0.189521,0.208905,0.089435,0.189521,0.880531,1.0,0.119469,0.189521,313,1,15,2026-03-11T22:45:40.402378
resnet18,Bandits,0.031373,0,ILSVRC2012_val_00003561.JPEG,opportunistic,5000,False,7,,199,200,0.616737,0.616737,0.936426,0.017449,0.092192,0.081023,0.475456,0.394432,0.180043,197,2020,15,2026-03-11T22:45:43.571175
