method,t_value,image,true_label,iterations,success,adversarial_class,switch_iteration,locked_class,timestamp
SimBA,10,ILSVRC2012_val_00000807.JPEG,80,15000,False,80,10,83,2026-03-11T14:35:45.101916
SimBA,50,ILSVRC2012_val_00000278.JPEG,66,11227,True,68,50,68,2026-03-11T14:36:13.081714
SimBA,50,ILSVRC2012_val_00001964.JPEG,68,767,True,67,53,67,2026-03-11T14:36:30.418084
SimBA,10,ILSVRC2012_val_00000406.JPEG,48,4194,True,39,11,39,2026-03-11T14:36:36.011974
SimBA,20,ILSVRC2012_val_00001912.JPEG,20,15000,False,20,23,13,2026-03-11T14:36:56.090069
SimBA,10,ILSVRC2012_val_00000677.JPEG,73,3543,True,74,12,74,2026-03-11T14:36:58.813004
SimBA,50,ILSVRC2012_val_00000194.JPEG,68,2006,True,66,50,66,2026-03-11T14:37:18.022757
SimBA,50,ILSVRC2012_val_00002403.JPEG,32,3551,True,30,50,30,2026-03-11T14:37:22.967693
SimBA,50,ILSVRC2012_val_00000208.JPEG,56,13681,True,53,52,53,2026-03-11T14:37:40.994612
SimBA,10,ILSVRC2012_val_00000846.JPEG,49,2828,True,386,10,386,2026-03-11T14:38:08.643574
SimBA,50,ILSVRC2012_val_00001321.JPEG,69,2837,True,66,50,66,2026-03-11T14:38:25.607225
SimBA,100,ILSVRC2012_val_00000054.JPEG,60,483,True,56,101,56,2026-03-11T14:38:41.579540
SimBA,10,ILSVRC2012_val_00000001.JPEG,91,10101,True,916,10,916,2026-03-11T14:39:45.825433
SimBA,20,ILSVRC2012_val_00000107.JPEG,40,4498,True,46,20,46,2026-03-11T14:40:31.905918
SimBA,100,ILSVRC2012_val_00000378.JPEG,9,15000,False,9,111,138,2026-03-11T14:40:46.536418
SimBA,100,ILSVRC2012_val_00000296.JPEG,61,5492,True,62,102,62,2026-03-11T14:41:08.455068
SimBA,50,ILSVRC2012_val_00000295.JPEG,33,8039,True,34,50,34,2026-03-11T14:41:26.618930
SimBA,20,ILSVRC2012_val_00001861.JPEG,21,9033,True,22,20,22,2026-03-11T14:41:35.346739
SimBA,50,ILSVRC2012_val_00000793.JPEG,34,454,True,33,50,33,2026-03-11T14:41:40.800801
SimBA,20,ILSVRC2012_val_00002085.JPEG,22,354,True,23,21,23,2026-03-11T14:41:44.031956
SimBA,10,ILSVRC2012_val_00003751.JPEG,92,5306,True,95,10,95,2026-03-11T14:42:43.284509
SimBA,20,ILSVRC2012_val_00002095.JPEG,14,15000,False,14,23,84,2026-03-11T14:42:52.932029
SimBA,10,ILSVRC2012_val_00000440.JPEG,81,14914,True,82,14,82,2026-03-11T14:43:10.557111
SimBA,50,ILSVRC2012_val_00001038.JPEG,57,12084,True,52,50,52,2026-03-11T14:43:13.268205
SimBA,20,ILSVRC2012_val_00000731.JPEG,41,6151,True,44,21,44,2026-03-11T14:43:20.752244
SimBA,50,ILSVRC2012_val_00000836.JPEG,37,4005,True,35,51,35,2026-03-11T14:43:39.838171
SimBA,50,ILSVRC2012_val_00002124.JPEG,63,1688,True,56,54,56,2026-03-11T14:43:59.858227
SimBA,50,ILSVRC2012_val_00001869.JPEG,36,1778,True,35,50,35,2026-03-11T14:44:21.168569
SimBA,10,ILSVRC2012_val_00001888.JPEG,82,2369,True,81,10,81,2026-03-11T14:44:31.425069
SimBA,10,ILSVRC2012_val_00000552.JPEG,72,15000,False,72,10,74,2026-03-11T14:44:53.991901
SimBA,200,ILSVRC2012_val_00000309.JPEG,0,8574,True,758,201,758,2026-03-11T14:45:09.846428
SimBA,200,ILSVRC2012_val_00000826.JPEG,301,13,True,1,,,2026-03-11T14:45:10.389612
SimBA,200,ILSVRC2012_val_00000294.JPEG,4,118,True,3,,,2026-03-11T14:45:14.861858
SimBA,50,ILSVRC2012_val_00001111.JPEG,46,3670,True,40,50,40,2026-03-11T14:45:29.504849
SimBA,100,ILSVRC2012_val_00000187.JPEG,328,10,True,84,,,2026-03-11T14:45:30.303778
SimBA,100,ILSVRC2012_val_00000120.JPEG,62,9359,True,61,104,61,2026-03-11T14:45:30.951265
SimBA,200,ILSVRC2012_val_00000823.JPEG,147,1377,True,149,200,149,2026-03-11T14:45:49.778703
SimBA,50,ILSVRC2012_val_00000395.JPEG,37,4398,True,35,51,35,2026-03-11T14:46:17.071850
SimBA,100,ILSVRC2012_val_00000461.JPEG,51,1684,True,988,100,988,2026-03-11T14:46:17.753841
SimBA,50,ILSVRC2012_val_00000625.JPEG,38,583,True,43,54,43,2026-03-11T14:46:33.434835
SimBA,200,ILSVRC2012_val_00000324.JPEG,4,1878,True,3,201,3,2026-03-11T14:46:46.168444
SimBA,200,ILSVRC2012_val_00002923.JPEG,6,9,True,5,,,2026-03-11T14:46:46.637005
SimBA,20,ILSVRC2012_val_00001478.JPEG,23,10654,True,21,20,21,2026-03-11T14:46:50.105349
SimBA,20,ILSVRC2012_val_00001628.JPEG,42,7703,True,38,21,38,2026-03-11T14:47:15.786160
SimBA,100,ILSVRC2012_val_00000751.JPEG,52,2966,True,390,100,390,2026-03-11T14:47:29.470521
SimBA,100,ILSVRC2012_val_00000150.JPEG,63,4450,True,68,100,68,2026-03-11T14:47:49.436814
SimBA,100,ILSVRC2012_val_00000560.JPEG,378,326,True,59,100,59,2026-03-11T14:48:00.166628
SimBA,100,ILSVRC2012_val_00005869.JPEG,119,203,True,125,100,125,2026-03-11T14:48:08.176934
SimBA,200,ILSVRC2012_val_00001322.JPEG,6,5686,True,5,200,5,2026-03-11T14:49:37.354138
SimBA,100,ILSVRC2012_val_00002134.JPEG,53,4366,True,52,100,52,2026-03-11T14:49:41.149409
SimBA,10,ILSVRC2012_val_00000102.JPEG,83,11356,True,80,12,80,2026-03-11T14:50:00.029678
SimBA,100,ILSVRC2012_val_00000781.JPEG,60,839,True,54,100,54,2026-03-11T14:50:09.785447
SimBA,10,ILSVRC2012_val_00001186.JPEG,93,15000,False,93,10,96,2026-03-11T14:50:14.837130
SimBA,100,ILSVRC2012_val_00000132.JPEG,64,1001,True,55,100,55,2026-03-11T14:50:34.350042
SimBA,20,ILSVRC2012_val_00000153.JPEG,15,15000,False,15,21,912,2026-03-11T14:50:57.405310
SimBA,20,ILSVRC2012_val_00000188.JPEG,16,1455,True,17,28,17,2026-03-11T14:51:40.748394
SimBA,20,ILSVRC2012_val_00000880.JPEG,24,11266,True,82,21,82,2026-03-11T14:51:50.744559
SimBA,10,ILSVRC2012_val_00000603.JPEG,75,14126,True,73,11,73,2026-03-11T14:52:30.392242
SimBA,100,ILSVRC2012_val_00000278.JPEG,66,11386,True,68,100,68,2026-03-11T14:53:23.358684
SimBA,200,ILSVRC2012_val_00003561.JPEG,7,8069,True,8,202,8,2026-03-11T14:53:37.945950
SimBA,100,ILSVRC2012_val_00001964.JPEG,68,757,True,67,100,67,2026-03-11T14:53:45.208806
SimBA,10,ILSVRC2012_val_00000528.JPEG,94,7376,True,95,10,95,2026-03-11T14:53:49.387794
SimBA,20,ILSVRC2012_val_00000556.JPEG,43,15000,False,43,40,42,2026-03-11T14:54:05.474239
SimBA,50,ILSVRC2012_val_00004042.JPEG,39,15000,False,39,63,41,2026-03-11T14:54:18.896763
SimBA,20,ILSVRC2012_val_00000270.JPEG,44,707,True,40,20,40,2026-03-11T14:54:22.434138
SimBA,100,ILSVRC2012_val_00000194.JPEG,68,1748,True,66,100,66,2026-03-11T14:54:36.323074
SimBA,100,ILSVRC2012_val_00001321.JPEG,69,2873,True,66,100,66,2026-03-11T14:55:49.791642
SimBA,200,ILSVRC2012_val_00000054.JPEG,60,466,True,56,200,56,2026-03-11T14:56:09.066398
SimBA,100,ILSVRC2012_val_00000588.JPEG,30,4263,True,32,100,32,2026-03-11T14:56:29.951033
SimBA,100,ILSVRC2012_val_00000208.JPEG,56,13416,True,53,109,53,2026-03-11T14:56:40.258872
SimBA,10,ILSVRC2012_val_00000881.JPEG,84,13641,True,580,13,580,2026-03-11T14:56:54.152408
SimBA,10,ILSVRC2012_val_00000522.JPEG,76,8869,True,73,10,73,2026-03-11T14:56:54.869139
SimBA,10,ILSVRC2012_val_00001131.JPEG,75,39,True,77,11,77,2026-03-11T14:56:56.766045
SimBA,100,ILSVRC2012_val_00000484.JPEG,31,1145,True,32,100,32,2026-03-11T14:57:06.194456
SimBA,20,ILSVRC2012_val_00001874.JPEG,17,12740,True,16,20,16,2026-03-11T14:57:43.422200
SimBA,20,ILSVRC2012_val_00001044.JPEG,18,816,True,10,20,10,2026-03-11T14:58:10.165735
SimBA,20,ILSVRC2012_val_00001002.JPEG,25,13350,True,26,24,26,2026-03-11T14:58:26.648221
SimBA,200,ILSVRC2012_val_00000296.JPEG,61,5695,True,62,200,62,2026-03-11T14:58:48.393764
SimBA,100,ILSVRC2012_val_00002403.JPEG,32,3538,True,30,102,30,2026-03-11T14:58:51.805353
SimBA,200,ILSVRC2012_val_00001614.JPEG,8,9709,True,7,201,7,2026-03-11T14:58:51.927759
SimBA,10,ILSVRC2012_val_00001390.JPEG,95,9976,True,94,13,94,2026-03-11T14:58:54.501083
SimBA,20,ILSVRC2012_val_00001108.JPEG,26,1934,True,29,21,29,2026-03-11T14:59:35.087890
SimBA,20,ILSVRC2012_val_00000561.JPEG,119,94,True,32,20,32,2026-03-11T14:59:38.948079
SimBA,20,ILSVRC2012_val_00002575.JPEG,45,14676,True,38,20,38,2026-03-11T15:01:06.710921
SimBA,20,ILSVRC2012_val_00000053.JPEG,40,787,True,46,20,46,2026-03-11T15:01:30.409359
SimBA,100,ILSVRC2012_val_00001038.JPEG,57,11846,True,52,100,52,2026-03-11T15:02:09.072316
SimBA,10,ILSVRC2012_val_00001350.JPEG,78,11665,True,73,10,73,2026-03-11T15:02:56.907827
SimBA,100,ILSVRC2012_val_00002124.JPEG,63,1770,True,56,100,56,2026-03-11T15:03:10.848382
SimBA,100,ILSVRC2012_val_00000295.JPEG,33,8911,True,34,101,34,2026-03-11T15:03:25.074069
SimBA,10,ILSVRC2012_val_00001419.JPEG,85,15000,False,85,11,86,2026-03-11T15:03:30.786414
SimBA,100,ILSVRC2012_val_00000793.JPEG,34,439,True,33,100,33,2026-03-11T15:03:39.650803
SimBA,200,ILSVRC2012_val_00000120.JPEG,62,9568,True,61,201,61,2026-03-11T15:03:44.982813
SimBA,10,ILSVRC2012_val_00003857.JPEG,630,2065,True,429,11,429,2026-03-11T15:03:49.362784
SimBA,10,ILSVRC2012_val_00000175.JPEG,83,1545,True,86,13,86,2026-03-11T15:04:23.631241
SimBA,100,ILSVRC2012_val_00001111.JPEG,46,3697,True,40,100,40,2026-03-11T15:04:43.633804
SimBA,200,ILSVRC2012_val_00000187.JPEG,328,10,True,84,,,2026-03-11T15:04:44.022201
SimBA,200,ILSVRC2012_val_00000461.JPEG,51,1700,True,988,200,988,2026-03-11T15:05:23.161012
SimBA,100,ILSVRC2012_val_00000836.JPEG,37,3826,True,35,100,35,2026-03-11T15:05:36.880975
SimBA,20,ILSVRC2012_val_00000005.JPEG,19,15000,False,19,20,654,2026-03-11T15:06:00.759179
SimBA,200,ILSVRC2012_val_00000150.JPEG,63,4403,True,68,200,68,2026-03-11T15:06:16.808290
SimBA,200,ILSVRC2012_val_00000560.JPEG,378,349,True,59,200,59,2026-03-11T15:06:26.805870
SimBA,100,ILSVRC2012_val_00001869.JPEG,36,1887,True,35,101,35,2026-03-11T15:06:33.633861
SimBA,200,ILSVRC2012_val_00000751.JPEG,52,3028,True,390,201,390,2026-03-11T15:06:34.247377
SimBA,200,ILSVRC2012_val_00005869.JPEG,119,186,True,65,,,2026-03-11T15:06:34.675633
SimBA,200,ILSVRC2012_val_00000378.JPEG,9,15000,False,9,201,138,2026-03-11T15:06:51.874558
SimBA,10,ILSVRC2012_val_00000204.JPEG,96,15000,False,96,10,973,2026-03-11T15:07:02.412276
SimBA,20,ILSVRC2012_val_00002956.JPEG,28,15000,False,28,20,26,2026-03-11T15:07:05.695532
SimBA,20,ILSVRC2012_val_00001455.JPEG,47,13704,True,38,21,38,2026-03-11T15:07:57.455212
SimBA,20,ILSVRC2012_val_00000046.JPEG,70,10323,True,73,22,73,2026-03-11T15:08:05.587026
SimBA,200,ILSVRC2012_val_00002134.JPEG,53,4364,True,52,200,52,2026-03-11T15:08:20.629174
SimBA,200,ILSVRC2012_val_00000781.JPEG,60,894,True,54,200,54,2026-03-11T15:08:46.496399
SimBA,100,ILSVRC2012_val_00000395.JPEG,37,4397,True,35,100,35,2026-03-11T15:08:58.313593
SimBA,100,ILSVRC2012_val_00000625.JPEG,38,567,True,43,100,43,2026-03-11T15:09:14.310702
SimBA,200,ILSVRC2012_val_00000132.JPEG,64,1084,True,55,200,55,2026-03-11T15:09:24.536481
SimBA,50,ILSVRC2012_val_00001493.JPEG,10,7284,True,11,50,11,2026-03-11T15:09:35.135753
SimBA,20,ILSVRC2012_val_00000406.JPEG,48,4106,True,39,20,39,2026-03-11T15:09:59.087047
SimBA,20,ILSVRC2012_val_00000321.JPEG,29,6080,True,916,20,916,2026-03-11T15:10:25.499710
SimBA,500,ILSVRC2012_val_00000309.JPEG,0,8830,True,758,501,758,2026-03-11T15:11:15.298171
SimBA,500,ILSVRC2012_val_00000826.JPEG,301,13,True,1,,,2026-03-11T15:11:16.183119
SimBA,20,ILSVRC2012_val_00000846.JPEG,49,2827,True,386,20,386,2026-03-11T15:11:18.437407
SimBA,500,ILSVRC2012_val_00000294.JPEG,4,118,True,3,,,2026-03-11T15:11:19.460605
SimBA,10,ILSVRC2012_val_00000024.JPEG,87,15000,False,87,10,89,2026-03-11T15:11:48.069824
SimBA,50,ILSVRC2012_val_00001195.JPEG,11,6133,True,16,53,16,2026-03-11T15:12:01.036844
SimBA,200,ILSVRC2012_val_00000278.JPEG,66,10868,True,68,200,68,2026-03-11T15:12:02.547845
SimBA,500,ILSVRC2012_val_00000823.JPEG,147,1526,True,149,500,149,2026-03-11T15:12:03.256120
SimBA,200,ILSVRC2012_val_00001964.JPEG,68,766,True,67,200,67,2026-03-11T15:12:20.556608
SimBA,200,ILSVRC2012_val_00000194.JPEG,68,1833,True,66,201,66,2026-03-11T15:13:05.132884
SimBA,500,ILSVRC2012_val_00000324.JPEG,4,1940,True,3,502,3,2026-03-11T15:13:05.178807
SimBA,500,ILSVRC2012_val_00002923.JPEG,6,9,True,5,,,2026-03-11T15:13:05.754611
SimBA,50,ILSVRC2012_val_00000107.JPEG,40,4565,True,46,57,46,2026-03-11T15:13:38.926267
SimBA,200,ILSVRC2012_val_00001321.JPEG,69,2961,True,66,202,66,2026-03-11T15:14:16.081211
SimBA,500,ILSVRC2012_val_00000054.JPEG,60,439,True,56,,,2026-03-11T15:14:27.101167
SimBA,10,ILSVRC2012_val_00001305.JPEG,97,15000,False,97,13,300,2026-03-11T15:15:00.668733
SimBA,20,ILSVRC2012_val_00000237.JPEG,71,15000,False,71,20,99,2026-03-11T15:15:54.582415
SimBA,200,ILSVRC2012_val_00000208.JPEG,56,14193,True,53,200,53,2026-03-11T15:16:05.009140
SimBA,500,ILSVRC2012_val_00001322.JPEG,6,6268,True,5,500,5,2026-03-11T15:16:16.980525
SimBA,50,ILSVRC2012_val_00000731.JPEG,41,6133,True,44,51,44,2026-03-11T15:16:37.987201
SimBA,100,ILSVRC2012_val_00004042.JPEG,39,15000,False,39,103,41,2026-03-11T15:16:42.951800
SimBA,500,ILSVRC2012_val_00000296.JPEG,61,6282,True,62,501,62,2026-03-11T15:18:01.437072
SimBA,50,ILSVRC2012_val_00001912.JPEG,20,15000,False,20,54,13,2026-03-11T15:18:18.694150
SimBA,50,ILSVRC2012_val_00003287.JPEG,12,15000,False,12,53,10,2026-03-11T15:18:30.097010
SimBA,200,ILSVRC2012_val_00000588.JPEG,30,4273,True,32,202,32,2026-03-11T15:18:45.619859
SimBA,200,ILSVRC2012_val_00000484.JPEG,31,1221,True,32,200,32,2026-03-11T15:19:23.423879
SimBA,10,ILSVRC2012_val_00000265.JPEG,88,15000,False,88,10,90,2026-03-11T15:19:43.423456
SimBA,500,ILSVRC2012_val_00003561.JPEG,7,8125,True,8,501,8,2026-03-11T15:20:09.121383
SimBA,50,ILSVRC2012_val_00001628.JPEG,42,8033,True,38,53,38,2026-03-11T15:20:41.980155
SimBA,200,ILSVRC2012_val_00002403.JPEG,32,3543,True,30,200,30,2026-03-11T15:21:07.676304
SimBA,200,ILSVRC2012_val_00001038.JPEG,57,11502,True,52,206,52,2026-03-11T15:21:30.898338
SimBA,10,ILSVRC2012_val_00000119.JPEG,98,15000,False,98,10,335,2026-03-11T15:22:05.887556
SimBA,200,ILSVRC2012_val_00002124.JPEG,63,1739,True,56,200,56,2026-03-11T15:22:21.396340
SimBA,50,ILSVRC2012_val_00000062.JPEG,13,7522,True,20,59,20,2026-03-11T15:22:26.410170
SimBA,500,ILSVRC2012_val_00000120.JPEG,62,10238,True,61,508,61,2026-03-11T15:22:31.284880
SimBA,50,ILSVRC2012_val_00001861.JPEG,21,8344,True,22,50,22,2026-03-11T15:22:33.131026
SimBA,50,ILSVRC2012_val_00002085.JPEG,22,354,True,23,50,23,2026-03-11T15:22:44.306810
SimBA,20,ILSVRC2012_val_00000228.JPEG,72,14735,True,74,20,74,2026-03-11T15:22:56.319672
SimBA,200,ILSVRC2012_val_00001111.JPEG,46,3916,True,40,202,40,2026-03-11T15:24:25.692727
SimBA,500,ILSVRC2012_val_00000187.JPEG,328,10,True,84,,,2026-03-11T15:24:26.460371
SimBA,500,ILSVRC2012_val_00001614.JPEG,8,9341,True,7,500,7,2026-03-11T15:24:41.130714
SimBA,20,ILSVRC2012_val_00000677.JPEG,73,3455,True,74,20,74,2026-03-11T15:24:41.621251
SimBA,500,ILSVRC2012_val_00000150.JPEG,63,4537,True,68,500,68,2026-03-11T15:24:42.681221
SimBA,10,ILSVRC2012_val_00001045.JPEG,99,5243,True,84,10,84,2026-03-11T15:24:46.788071
SimBA,500,ILSVRC2012_val_00000560.JPEG,378,443,True,59,,,2026-03-11T15:24:57.487869
SimBA,500,ILSVRC2012_val_00005869.JPEG,119,186,True,65,,,2026-03-11T15:25:02.839879
SimBA,200,ILSVRC2012_val_00000295.JPEG,33,8246,True,34,203,34,2026-03-11T15:25:05.232268
SimBA,200,ILSVRC2012_val_00000793.JPEG,34,466,True,33,201,33,2026-03-11T15:25:18.100534
SimBA,500,ILSVRC2012_val_00000461.JPEG,51,2198,True,988,500,988,2026-03-11T15:25:30.632239
SimBA,10,ILSVRC2012_val_00000011.JPEG,89,13544,True,132,10,132,2026-03-11T15:25:50.192504
SimBA,200,ILSVRC2012_val_00000836.JPEG,37,3977,True,35,201,35,2026-03-11T15:27:05.415732
SimBA,500,ILSVRC2012_val_00000751.JPEG,52,3196,True,390,501,390,2026-03-11T15:27:11.275904
SimBA,50,ILSVRC2012_val_00001478.JPEG,23,10378,True,21,51,21,2026-03-11T15:27:36.362585
SimBA,200,ILSVRC2012_val_00001869.JPEG,36,1785,True,35,200,35,2026-03-11T15:27:53.969634
SimBA,50,ILSVRC2012_val_00000556.JPEG,43,15000,False,43,54,42,2026-03-11T15:28:13.215056
SimBA,50,ILSVRC2012_val_00000270.JPEG,44,781,True,40,50,40,2026-03-11T15:28:31.254621
SimBA,500,ILSVRC2012_val_00002134.JPEG,53,4816,True,52,501,52,2026-03-11T15:29:36.039862
SimBA,200,ILSVRC2012_val_00000395.JPEG,37,4433,True,35,210,35,2026-03-11T15:29:52.435679
SimBA,500,ILSVRC2012_val_00000781.JPEG,60,907,True,54,500,54,2026-03-11T15:30:05.158813
SimBA,200,ILSVRC2012_val_00000625.JPEG,38,579,True,43,201,43,2026-03-11T15:30:09.957926
SimBA,50,ILSVRC2012_val_00002095.JPEG,14,15000,False,14,50,84,2026-03-11T15:30:14.527540
SimBA,500,ILSVRC2012_val_00000132.JPEG,64,1089,True,55,502,55,2026-03-11T15:30:32.351054
SimBA,500,ILSVRC2012_val_00000278.JPEG,66,11646,True,68,500,68,2026-03-11T15:30:37.884764
SimBA,500,ILSVRC2012_val_00001964.JPEG,68,945,True,67,501,67,2026-03-11T15:31:12.232560
SimBA,500,ILSVRC2012_val_00000194.JPEG,68,1684,True,66,504,66,2026-03-11T15:32:03.377586
SimBA,500,ILSVRC2012_val_00000378.JPEG,9,15000,False,9,500,138,2026-03-11T15:32:03.901928
SimBA,20,ILSVRC2012_val_00000552.JPEG,72,15000,False,72,26,74,2026-03-11T15:32:09.922616
SimBA,20,ILSVRC2012_val_00001245.JPEG,90,15000,False,90,20,89,2026-03-11T15:33:04.532230
SimBA,20,ILSVRC2012_val_00000807.JPEG,80,15000,False,80,20,83,2026-03-11T15:33:19.733399
SimBA,50,ILSVRC2012_val_00000880.JPEG,24,12481,True,82,57,82,2026-03-11T15:33:35.880070
SimBA,500,ILSVRC2012_val_00001321.JPEG,69,3365,True,66,500,66,2026-03-11T15:33:48.708065
SimBA,OT,ILSVRC2012_val_00000054.JPEG,60,420,True,56,15,56,2026-03-11T15:34:01.581675
SimBA,50,ILSVRC2012_val_00002575.JPEG,45,14759,True,38,53,38,2026-03-11T15:35:48.064675
SimBA,50,ILSVRC2012_val_00000053.JPEG,40,773,True,46,50,46,2026-03-11T15:36:06.065814
SimBA,OT,ILSVRC2012_val_00000309.JPEG,0,8625,True,758,38,758,2026-03-11T15:36:16.790122
SimBA,OT,ILSVRC2012_val_00000826.JPEG,301,13,True,1,,,2026-03-11T15:36:17.561073
SimBA,OT,ILSVRC2012_val_00000294.JPEG,4,160,True,3,12,3,2026-03-11T15:36:21.961725
SimBA,200,ILSVRC2012_val_00004042.JPEG,39,15000,False,39,200,41,2026-03-11T15:36:43.823953
SimBA,OT,ILSVRC2012_val_00000296.JPEG,61,5423,True,62,17,62,2026-03-11T15:36:45.877252
SimBA,OT,ILSVRC2012_val_00000823.JPEG,147,1238,True,149,15,149,2026-03-11T15:36:50.629975
SimBA,50,ILSVRC2012_val_00000153.JPEG,15,15000,False,15,52,912,2026-03-11T15:36:58.808549
SimBA,50,ILSVRC2012_val_00000188.JPEG,16,1455,True,17,50,17,2026-03-11T15:37:43.913176
SimBA,OT,ILSVRC2012_val_00000324.JPEG,4,1794,True,3,11,3,2026-03-11T15:37:51.718841
SimBA,OT,ILSVRC2012_val_00002923.JPEG,6,9,True,5,,,2026-03-11T15:37:52.487714
SimBA,500,ILSVRC2012_val_00000208.JPEG,56,14086,True,53,501,53,2026-03-11T15:37:54.649950
SimBA,20,ILSVRC2012_val_00000001.JPEG,91,9701,True,916,27,916,2026-03-11T15:38:16.368506
SimBA,500,ILSVRC2012_val_00000588.JPEG,30,4536,True,32,500,32,2026-03-11T15:39:00.062903
SimBA,20,ILSVRC2012_val_00000603.JPEG,75,14308,True,73,20,73,2026-03-11T15:39:24.597632
SimBA,500,ILSVRC2012_val_00000484.JPEG,31,1299,True,32,501,32,2026-03-11T15:39:38.749521
SimBA,20,ILSVRC2012_val_00000440.JPEG,81,14693,True,82,21,82,2026-03-11T15:39:47.462579
SimBA,50,ILSVRC2012_val_00001002.JPEG,25,13245,True,26,66,26,2026-03-11T15:40:19.146694
SimBA,20,ILSVRC2012_val_00001888.JPEG,82,2398,True,81,22,81,2026-03-11T15:40:44.646995
SimBA,OT,ILSVRC2012_val_00001322.JPEG,6,5863,True,5,15,5,2026-03-11T15:40:53.318305
SimBA,20,ILSVRC2012_val_00003751.JPEG,92,5363,True,95,20,95,2026-03-11T15:40:58.038397
SimBA,OT,ILSVRC2012_val_00000120.JPEG,62,9487,True,61,16,61,2026-03-11T15:41:20.429854
SimBA,50,ILSVRC2012_val_00001108.JPEG,26,1851,True,29,50,29,2026-03-11T15:41:21.558813
SimBA,50,ILSVRC2012_val_00000561.JPEG,119,120,True,32,53,32,2026-03-11T15:41:26.155934
SimBA,500,ILSVRC2012_val_00002403.JPEG,32,3779,True,30,500,30,2026-03-11T15:41:36.505711
SimBA,50,ILSVRC2012_val_00001455.JPEG,47,13919,True,38,51,38,2026-03-11T15:42:22.894263
SimBA,OT,ILSVRC2012_val_00000150.JPEG,63,4305,True,68,17,68,2026-03-11T15:43:22.239185
SimBA,20,ILSVRC2012_val_00000522.JPEG,76,9055,True,73,21,73,2026-03-11T15:43:34.331880
SimBA,OT,ILSVRC2012_val_00000560.JPEG,378,325,True,59,22,59,2026-03-11T15:43:34.584962
SimBA,20,ILSVRC2012_val_00001131.JPEG,75,41,True,77,20,77,2026-03-11T15:43:35.624836
SimBA,OT,ILSVRC2012_val_00005869.JPEG,119,181,True,125,12,125,2026-03-11T15:43:40.574918
SimBA,500,ILSVRC2012_val_00001038.JPEG,57,12241,True,52,501,52,2026-03-11T15:44:04.376885
SimBA,50,ILSVRC2012_val_00001874.JPEG,17,12727,True,16,50,16,2026-03-11T15:44:18.436433
SimBA,50,ILSVRC2012_val_00000406.JPEG,48,4278,True,39,55,39,2026-03-11T15:44:21.169685
SimBA,OT,ILSVRC2012_val_00003561.JPEG,7,7683,True,8,14,8,2026-03-11T15:44:32.841165
SimBA,50,ILSVRC2012_val_00001044.JPEG,18,835,True,10,52,10,2026-03-11T15:44:45.989248
SimBA,500,ILSVRC2012_val_00002124.JPEG,63,1714,True,56,500,56,2026-03-11T15:44:51.025981
SimBA,500,ILSVRC2012_val_00000295.JPEG,33,8098,True,34,500,34,2026-03-11T15:45:18.113231
SimBA,500,ILSVRC2012_val_00000793.JPEG,34,561,True,33,503,33,2026-03-11T15:45:32.100649
SimBA,50,ILSVRC2012_val_00000846.JPEG,49,2901,True,386,52,386,2026-03-11T15:45:42.643999
SimBA,20,ILSVRC2012_val_00000102.JPEG,83,11587,True,80,21,80,2026-03-11T15:46:47.571253
SimBA,500,ILSVRC2012_val_00001111.JPEG,46,4117,True,40,500,40,2026-03-11T15:46:53.536844
SimBA,OT,ILSVRC2012_val_00000187.JPEG,328,10,True,84,,,2026-03-11T15:46:54.104618
SimBA,500,ILSVRC2012_val_00000836.JPEG,37,4085,True,35,500,35,2026-03-11T15:47:19.580455
SimBA,OT,ILSVRC2012_val_00000461.JPEG,51,1508,True,988,16,988,2026-03-11T15:47:40.599404
SimBA,100,ILSVRC2012_val_00000107.JPEG,40,4746,True,46,100,46,2026-03-11T15:48:04.675045
SimBA,500,ILSVRC2012_val_00001869.JPEG,36,1979,True,35,500,35,2026-03-11T15:48:23.410222
SimBA,50,ILSVRC2012_val_00002956.JPEG,28,14860,True,26,56,26,2026-03-11T15:48:31.565809
SimBA,OT,ILSVRC2012_val_00001614.JPEG,8,9014,True,7,21,7,2026-03-11T15:48:54.580726
SimBA,OT,ILSVRC2012_val_00000278.JPEG,66,11664,True,68,18,68,2026-03-11T15:48:55.088422
SimBA,20,ILSVRC2012_val_00001186.JPEG,93,15000,False,93,20,96,2026-03-11T15:49:00.870592
SimBA,OT,ILSVRC2012_val_00000751.JPEG,52,2917,True,390,16,390,2026-03-11T15:49:11.406194
SimBA,OT,ILSVRC2012_val_00001964.JPEG,68,756,True,67,15,67,2026-03-11T15:49:18.185397
SimBA,20,ILSVRC2012_val_00001350.JPEG,78,11366,True,73,30,73,2026-03-11T15:49:22.228181
SimBA,OT,ILSVRC2012_val_00000194.JPEG,68,1742,True,66,17,66,2026-03-11T15:50:08.982292
SimBA,20,ILSVRC2012_val_00003857.JPEG,630,2109,True,429,20,429,2026-03-11T15:50:18.955792
SimBA,500,ILSVRC2012_val_00000395.JPEG,37,4710,True,35,501,35,2026-03-11T15:50:40.350057
SimBA,100,ILSVRC2012_val_00000731.JPEG,41,6188,True,44,101,44,2026-03-11T15:50:55.404681
SimBA,500,ILSVRC2012_val_00000625.JPEG,38,682,True,43,501,43,2026-03-11T15:51:00.975294
SimBA,OT,ILSVRC2012_val_00002134.JPEG,53,4286,True,52,17,52,2026-03-11T15:51:01.209196
